fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.12695785903005669,0,1
0,1,0.9629405176963112,1,1
0,0,0.2565060038949487,0,1
0,1,0.01940049156521707,0,1
0,0,0.7753921797932184,1,1
0,1,0.6376096925149416,1,1
0,0,0.04227085073900795,0,1
0,1,0.456865670981875,0,1
0,0,0.8829591477677483,1,1
0,0,0.22483941844479044,0,1
0,1,0.8516990688794075,1,1
0,0,0.29711909043740947,0,1
0,0,0.11790907541982477,0,1
0,1,0.7609537107930138,1,1
0,1,0.5106340816221298,1,1
0,1,0.946633929645183,1,1
0,0,0.17784847933033948,0,1
0,1,0.9224005526133241,1,1
0,1,0.7780371283304455,1,1
1,0,0.20879840901551394,0,1
1,1,0.8342548233732235,1,1
1,1,0.012575124569531089,0,1
1,0,0.2504811296701365,0,1
1,1,0.4520195197145106,0,1
1,0,0.021012808278465852,0,1
1,1,0.6588193100305605,1,1
1,1,0.8369263064829995,1,1
1,0,0.821312507353968,1,1
1,1,0.8074685519553262,1,1
1,0,0.014541255066897317,0,1
1,1,0.8074685519553262,1,1
1,0,0.21185876987385457,0,1
1,1,0.6057210708131281,1,1
1,0,0.19782991972891134,0,1
1,1,0.018379540323369536,0,1
1,1,0.8530630108344174,1,1
1,0,0.04488750804924391,0,1
1,1,0.010713394913219446,0,1
2,0,0.7818441498473166,1,1
2,1,0.7805478535510203,1,1
2,0,0.1296744502116876,0,1
2,1,0.04453079619498386,0,1
2,1,0.013022556470352973,0,1
2,1,0.5137790084440285,1,1
2,0,0.16181167657765216,0,1
2,1,0.29584146283145507,0,1
2,1,0.9635333536032271,1,1
2,1,0.16855618499530492,0,1
2,1,0.9470827506766502,1,1
2,0,0.16181167657765216,0,1
2,0,0.19958923738677264,0,1
2,0,0.9621482631306494,1,1
2,0,0.16181167657765216,0,1
2,1,0.9602815964639825,1,1
2,1,0.7818441498473166,1,1
2,0,0.7668638976562756,1,1
2,1,0.5566172806138104,1,1
3,0,0.71,1,1
3,1,0.8966666666666666,1,1
3,1,0.87,1,1
3,1,1.0,1,1
3,1,0.9633333333333334,1,1
3,0,0.66,1,1
3,0,0.64,1,1
3,1,0.74,1,1
