fold,y_true,y_prob,y_pred_0.5,n_features
0,1,0.8159031812234613,1,1
0,0,0.05555942122136101,0,1
0,1,0.38344680216297766,0,1
0,0,0.3620698085663191,0,1
0,0,0.08188265354459331,0,1
0,0,0.3620698085663191,0,1
0,1,1.0,1,1
0,0,0.07343013050077082,0,1
0,0,0.3434497418623918,0,1
0,0,0.17585383957112674,0,1
0,0,0.33047999701784203,0,1
0,0,0.339391852555263,0,1
0,1,0.9775051647869517,1,1
0,0,0.8845057012319436,1,1
0,1,0.9951149395101284,1,1
0,0,0.06148752564425871,0,1
0,1,0.33047999701784203,0,1
0,1,1.0,1,1
0,1,1.0,1,1
1,0,0.08579443985532974,0,1
1,0,0.04378650937297514,0,1
1,0,0.5158179656169799,1,1
1,1,0.46363616181160333,0,1
1,1,0.8165232611482073,1,1
1,0,0.29950397084853636,0,1
1,1,0.9933333333333333,1,1
1,0,0.29494289002552676,0,1
1,0,0.4022955879313083,0,1
1,0,0.3825677421418397,0,1
1,1,0.6094039443783116,1,1
1,1,0.31170627700261433,0,1
1,1,1.0,1,1
1,1,1.0,1,1
1,0,0.04378650937297514,0,1
1,1,0.2565425090333454,0,1
1,1,1.0,1,1
1,0,0.29950397084853636,0,1
1,0,0.06918245005228489,0,1
2,0,0.8634221799600019,1,1
2,1,0.3937630170224785,0,1
2,0,0.1720698549761884,0,1
2,1,0.8431193075129141,1,1
2,1,0.14228549778093466,0,1
2,1,1.0,1,1
2,1,0.9171026277617538,1,1
2,0,0.37432993572996803,0,1
2,0,0.5474474336032178,1,1
2,0,0.23539750735237056,0,1
2,0,0.14228549778093466,0,1
2,1,1.0,1,1
2,0,0.36890845448063597,0,1
2,1,0.5085720218254424,1,1
2,1,0.4848128567388004,0,1
2,0,0.1435393204109041,0,1
2,0,0.48432898232394755,0,1
2,0,0.3853547336601604,0,1
2,1,0.11057085476057708,0,1
3,0,0.7669625672803659,1,1
3,0,0.06615210283950755,0,1
3,0,0.3449731063292904,0,1
3,1,1.0,1,1
3,1,0.7695012131844766,1,1
3,0,0.028427642236448385,0,1
3,0,0.12426688891528248,0,1
3,1,1.0,1,1
3,1,1.0,1,1
3,1,0.3449731063292904,0,1
3,0,0.3736072867122578,0,1
3,1,1.0,1,1
3,0,0.46974188353510776,0,1
3,1,0.25157425637192465,0,1
3,0,0.5869004920492311,1,1
3,0,0.7545415614948743,1,1
3,1,0.5626748981967675,1,1
3,0,0.22399675242513117,0,1
3,1,0.3932098778739889,0,1
4,0,0.6262404102013454,1,1
4,0,0.05655585297930049,0,1
4,1,0.01381711724250225,0,1
4,1,0.9403904508419013,1,1
4,0,0.23150269713180752,0,1
4,0,0.5118135436474377,1,1
4,1,0.9423001088759726,1,1
4,1,0.027150450575835587,0,1
4,0,0.027150450575835587,0,1
4,0,0.243707522872693,0,1
4,1,0.2190630222626646,0,1
4,1,1.0,1,1
4,0,0.40604213106240084,0,1
4,1,1.0,1,1
4,1,1.0,1,1
4,0,0.01381711724250225,0,1
4,0,0.6262404102013454,1,1
4,0,0.32423939669269153,0,1
5,0,0.0,0,1
5,0,0.09,0,1
5,0,0.8966666666666666,1,1
5,1,0.9533333333333334,1,1
5,0,0.01,0,1
5,1,0.8866666666666667,1,1
5,1,1.0,1,1
5,1,0.7066666666666667,1,1
5,0,0.64,1,1
5,1,0.23333333333333334,0,1
5,1,1.0,1,1
5,0,0.09666666666666666,0,1
5,0,0.3433333333333333,0,1
5,1,0.7333333333333333,1,1
5,0,0.88,1,1
5,1,0.01,0,1
5,0,0.1,0,1
5,0,0.8733333333333333,1,1
5,0,0.1,0,1
6,0,0.05339331635863637,0,1
6,0,0.4781194163545866,0,1
6,1,0.07516773237194217,0,1
6,1,1.0,1,1
6,0,0.343858744783194,0,1
6,0,0.5736474402292538,1,1
6,1,0.08127033710206041,0,1
6,0,0.014350308805617086,0,1
6,0,0.16118093003302714,0,1
6,0,0.07516773237194217,0,1
6,1,0.9995952380952381,1,1
6,1,1.0,1,1
6,1,1.0,1,1
6,0,0.06009823438375338,0,1
6,0,0.40106351677623975,0,1
6,1,0.6105773789600834,1,1
6,0,0.05339331635863637,0,1
6,1,0.09420377409069892,0,1
6,1,0.07516773237194217,0,1
7,0,0.019771095612956716,0,1
7,0,0.5754628978273673,1,1
7,1,0.7105571841709335,1,1
7,0,0.3293257944251871,0,1
7,1,0.6638905175042669,1,1
7,1,0.03683493486946568,0,1
7,0,0.30164327200321206,0,1
7,0,0.6219520102082037,1,1
7,0,0.3268017175591217,0,1
7,0,0.49262296824397583,0,1
7,1,0.5754628978273673,1,1
7,0,0.45033207902449174,0,1
7,1,1.0,1,1
7,1,0.3585240827747211,0,1
7,1,0.2198190855031101,0,1
7,0,0.7350777379914822,1,1
7,1,1.0,1,1
7,0,0.22837058233038357,0,1
7,1,1.0,1,1
8,0,0.26185510875936924,0,1
8,0,0.24511663008422985,0,1
8,0,0.20174589280962388,0,1
8,1,0.918684359059918,1,1
8,0,0.5237412359563156,1,1
8,1,0.9759684425186788,1,1
8,1,1.0,1,1
8,0,0.44271193074976406,0,1
8,1,0.18425752451863645,0,1
8,0,0.3019691240625814,0,1
8,1,0.3797385617028794,0,1
8,0,0.5461060730109419,1,1
8,1,0.9907236872739236,1,1
8,0,0.6311303485370332,1,1
8,1,1.0,1,1
8,0,0.26185510875936924,0,1
8,0,0.6370102282627841,1,1
8,1,1.0,1,1
8,1,1.0,1,1
9,1,0.015642167605746316,0,1
9,0,0.02230883427241298,0,1
9,1,0.3755643979103389,0,1
9,1,0.7602559402715968,1,1
9,0,0.5482042584690413,1,1
9,1,0.15808684069467868,0,1
9,0,0.11977708614043829,0,1
9,0,0.11977708614043829,0,1
9,1,1.0,1,1
9,0,0.14198793319021108,0,1
9,0,0.1986993101989213,0,1
9,1,1.0,1,1
9,0,0.9673355084284937,1,1
9,0,0.061066022540636006,0,1
9,0,0.06714642455068623,0,1
9,1,0.16414847636794264,0,1
9,0,0.08456592015529713,0,1
9,1,0.14198793319021108,0,1
10,0,0.44429186395976217,0,1
10,0,0.13256737968531987,0,1
10,0,0.07474309027963522,0,1
10,1,0.4355718639597622,0,1
10,1,0.9043730665061922,1,1
10,0,0.3348167720700727,0,1
10,1,0.923427799832016,1,1
10,1,0.9966666666666667,1,1
10,0,0.45334199056689345,0,1
10,0,0.33808874254472465,0,1
10,1,1.0,1,1
10,0,0.5250446233409156,1,1
10,0,0.36485594884158684,0,1
10,0,0.8813323141550949,1,1
10,1,0.3348167720700727,0,1
10,1,0.9784444444444443,1,1
10,1,0.40669976202170244,0,1
10,0,0.05838653936871412,0,1
10,0,0.8813323141550949,1,1
11,0,0.1003190526900411,0,1
11,0,0.6656783037937429,1,1
11,0,0.046787007386829844,0,1
11,0,0.6536583693805337,1,1
11,1,0.6862301884474892,1,1
11,1,0.6574209585509979,1,1
11,0,0.09066153341073485,0,1
11,0,0.07377076025801024,0,1
11,1,0.15788335448447205,0,1
11,1,0.25984787455282193,0,1
11,0,0.14930331743453132,0,1
11,1,0.15080057291831386,0,1
11,1,1.0,1,1
11,1,1.0,1,1
11,0,0.21458558836066308,0,1
11,1,1.0,1,1
11,0,0.14930331743453132,0,1
11,1,1.0,1,1
11,0,0.22719918696849367,0,1
12,0,0.04674718585239199,0,1
12,1,0.3719719154106337,0,1
12,1,1.0,1,1
12,1,0.7540463861592597,1,1
12,0,0.13539574337174196,0,1
12,0,0.2879685701860267,0,1
12,0,0.5517535925017621,1,1
12,1,1.0,1,1
12,0,0.29800848282350906,0,1
12,0,0.41496310443551854,0,1
12,0,0.41621611003533926,0,1
12,1,0.18634285845922674,0,1
12,1,1.0,1,1
12,0,0.37280678256763067,0,1
12,1,1.0,1,1
12,0,0.5824645914733566,1,1
12,0,0.9740092203609172,1,1
12,1,1.0,1,1
12,1,0.26512222631475413,0,1
13,0,0.2705049977755337,0,1
13,1,0.004228583914666824,0,1
13,0,0.41655366045934816,0,1
13,0,0.2872554061271284,0,1
13,1,0.8568615532077676,1,1
13,1,1.0,1,1
13,0,0.48359006116872355,0,1
13,0,0.12286456541802351,0,1
13,1,0.262671969168995,0,1
13,0,0.4028875438423144,0,1
13,1,1.0,1,1
13,1,0.3710013396250941,0,1
13,0,0.6907299080296749,1,1
13,1,0.9214906710697657,1,1
13,0,0.7252462179554477,1,1
13,1,0.21127228047852228,0,1
13,0,0.2152230709454908,0,1
13,0,0.07668089277314344,0,1
13,1,0.2944271411346821,0,1
14,0,0.6899527233484926,1,1
14,0,0.04271560040193761,0,1
14,1,0.41500181462051516,0,1
14,0,0.2956930724422243,0,1
14,1,0.9866666666666667,1,1
14,1,0.9173794926892792,1,1
14,0,0.5320886801445971,1,1
14,1,0.28551036239629,0,1
14,0,0.4309346440030758,0,1
14,0,0.40272020937386055,0,1
14,1,0.7413514724906182,1,1
14,0,0.6000820594199363,1,1
14,0,0.7413514724906182,1,1
14,0,0.016992581674416037,0,1
14,1,1.0,1,1
14,0,0.21786514459009562,0,1
14,1,0.484784437467553,0,1
14,1,1.0,1,1
0,1,0.2261111408163576,0,2
0,0,0.16538554453818363,0,2
0,1,0.7718053564341348,1,2
0,0,0.30329592252487886,0,2
0,0,0.22959702850363464,0,2
0,0,0.723933018722214,1,2
0,1,0.9577581310986145,1,2
0,0,0.21809612641986892,0,2
0,0,0.618828847696867,1,2
0,0,0.18419128861864376,0,2
0,0,0.11542571467009421,0,2
0,0,0.18091455903305628,0,2
0,1,0.9632131169726671,1,2
0,0,0.8685369733155047,1,2
0,1,0.8643992991781918,1,2
0,0,0.6514536521566451,1,2
0,1,0.11360139853048554,0,2
0,1,0.9143519590374503,1,2
0,1,0.9570054429265714,1,2
1,0,0.18231993443282435,0,2
1,0,0.0787198103200258,0,2
1,0,0.6964255427877499,1,2
1,1,0.42271236118427713,0,2
1,1,0.5072613018564696,1,2
1,0,0.3750574239275915,0,2
1,1,0.9004853389721732,1,2
1,0,0.1441276237338109,0,2
1,0,0.24304209302161747,0,2
1,0,0.18871065341993945,0,2
1,1,0.6966980267897459,1,2
1,1,0.587686496955778,1,2
1,1,0.9846719054500991,1,2
1,1,0.9803828611610548,1,2
1,0,0.17102819392824561,0,2
1,1,0.14709847658579303,0,2
1,1,0.9946561718412265,1,2
1,0,0.10147062342571599,0,2
1,0,0.23901970402981065,0,2
2,0,0.5693794374020945,1,2
2,1,0.5933436325964226,1,2
2,0,0.3560610807468211,0,2
2,1,0.5658896863361467,1,2
2,1,0.5548880568515426,1,2
2,1,0.7080624757262706,1,2
2,1,0.8198079100429594,1,2
2,0,0.5990217790409368,1,2
2,0,0.43108932292755736,0,2
2,0,0.2263688275028085,0,2
2,0,0.21466159117015243,0,2
2,1,0.9674568857785448,1,2
2,0,0.7327348315454753,1,2
2,1,0.57029379799791,1,2
2,1,0.6528781690903646,1,2
2,0,0.2385443322753037,0,2
2,0,0.3493007631274427,0,2
2,0,0.19270383891463805,0,2
2,1,0.20336723041201238,0,2
3,0,0.5929580556827719,1,2
3,0,0.6091994950643891,1,2
3,0,0.3350555392037041,0,2
3,1,0.8485220701891069,1,2
3,1,0.7177166260784518,1,2
3,0,0.06766924987368585,0,2
3,0,0.6786819143261857,1,2
3,1,0.9978023190978919,1,2
3,1,0.9540841668021471,1,2
3,1,0.3656957313786176,0,2
3,0,0.11315294407592819,0,2
3,1,0.9945209041174974,1,2
3,0,0.17998917038881274,0,2
3,1,0.5966647493071587,1,2
3,0,0.15485219598028307,0,2
3,0,0.10110220993825356,0,2
3,1,0.05165321092056668,0,2
3,0,0.5034312797765226,1,2
3,1,0.30628147579247583,0,2
4,0,0.6676722694245709,1,2
4,0,0.08713943037205854,0,2
4,1,0.2912919927667102,0,2
4,1,0.22066513797867818,0,2
4,0,0.2055502520738812,0,2
4,0,0.32124384645335236,0,2
4,1,0.6426451531944622,1,2
4,1,0.07662437746223062,0,2
4,0,0.11948720545542303,0,2
4,0,0.22781636056386342,0,2
4,1,0.37608913248393727,0,2
4,1,0.8760039907794586,1,2
4,0,0.3298188014166267,0,2
4,1,0.9260425708523524,1,2
4,1,0.9986988847583643,1,2
4,0,0.5278345938980646,1,2
4,0,0.20567683594784328,0,2
4,0,0.1319218308229534,0,2
5,0,0.041366381532042446,0,2
5,0,0.1147044942814912,0,2
5,0,0.6080573137839785,1,2
5,1,0.26848167616388113,0,2
5,0,0.165997633517554,0,2
5,1,0.6131992433881068,1,2
5,1,0.8412531223587911,1,2
5,1,0.6925077324237622,1,2
5,0,0.17783222525147552,0,2
5,1,0.6497965329115886,1,2
5,1,0.9726347774170785,1,2
5,0,0.6227645147002402,1,2
5,0,0.1309395835771024,0,2
5,1,0.8387648483908643,1,2
5,0,0.27283120314317955,0,2
5,1,0.12257273726825917,0,2
5,0,0.08107475685641774,0,2
5,0,0.21139072582892832,0,2
5,0,0.0895165878068045,0,2
6,0,0.6760850038566513,1,2
6,0,0.725815166850384,1,2
6,1,0.5790095555624978,1,2
6,1,0.7284238500837256,1,2
6,0,0.3735222266592851,0,2
6,0,0.3969289920253369,0,2
6,1,0.6651208813847207,1,2
6,0,0.08773285536893656,0,2
6,0,0.5346100714293566,1,2
6,0,0.34885868385011604,0,2
6,1,0.9912027165140739,1,2
6,1,0.992280123278105,1,2
6,1,0.9863275695279001,1,2
6,0,0.17401413724456583,0,2
6,0,0.11501159765426294,0,2
6,1,0.6843393227201156,1,2
6,0,0.332528769320637,0,2
6,1,0.03867405591317582,0,2
6,1,0.3735625345024719,0,2
7,0,0.06419019818749061,0,2
7,0,0.42277266747822534,0,2
7,1,0.13255923154156662,0,2
7,0,0.5940343404910714,1,2
7,1,0.543908990124732,1,2
7,1,0.11917285902478572,0,2
7,0,0.20657122477243053,0,2
7,0,0.4303843212618072,0,2
7,0,0.6564285595932268,1,2
7,0,0.12545158551275032,0,2
7,1,0.4979954773257791,0,2
7,0,0.24586322106221378,0,2
7,1,0.9533857699631576,1,2
7,1,0.4555833633195132,0,2
7,1,0.5803121004735259,1,2
7,0,0.25694428371064026,0,2
7,1,0.9459004044036949,1,2
7,0,0.6837575160905274,1,2
7,1,0.9514317469746517,1,2
8,0,0.66177502867307,1,2
8,0,0.3898760006853573,0,2
8,0,0.20783847428585386,0,2
8,1,0.5801464379191084,1,2
8,0,0.3005502892457909,0,2
8,1,0.7966955772012428,1,2
8,1,0.9795046796335126,1,2
8,0,0.4270415522868452,0,2
8,1,0.37667915326736506,0,2
8,0,0.538169841707102,1,2
8,1,0.6077934495196177,1,2
8,0,0.26247874074818855,0,2
8,1,0.9338679114955226,1,2
8,0,0.2353106566618044,0,2
8,1,0.9711633701306014,1,2
8,0,0.5926962179302583,1,2
8,0,0.3452744316648893,0,2
8,1,0.9851926212337484,1,2
8,1,0.9492640971538797,1,2
9,1,0.09,0,2
9,0,0.44666666666666666,0,2
9,1,0.8566666666666667,1,2
9,1,0.5566666666666666,1,2
9,0,0.93,1,2
9,1,0.44333333333333336,0,2
9,0,0.18333333333333332,0,2
9,0,0.3466666666666667,0,2
9,1,0.9133333333333333,1,2
9,0,0.06,0,2
9,0,0.09333333333333334,0,2
9,1,0.9733333333333334,1,2
9,0,0.9766666666666667,1,2
9,0,0.25,0,2
9,0,0.7366666666666667,1,2
9,1,0.03666666666666667,0,2
9,0,0.12666666666666668,0,2
9,1,0.056666666666666664,0,2
10,0,0.6990287877009872,1,2
10,0,0.621638057205378,1,2
10,0,0.19618494962720498,0,2
10,1,0.8199274102932966,1,2
10,1,0.29124283025687736,0,2
10,0,0.30813159657323286,0,2
10,1,0.6292648862280092,1,2
10,1,0.9757404282312403,1,2
10,0,0.4019413334131453,0,2
10,0,0.5979468690202733,1,2
10,1,0.8738371460999539,1,2
10,0,0.15500071400337223,0,2
10,0,0.15626990491047146,0,2
10,0,0.2710091781231848,0,2
10,1,0.7047637487726787,1,2
10,1,0.9263872813397992,1,2
10,1,0.04795145320863381,0,2
10,0,0.7377406856569474,1,2
10,0,0.2190559209219794,0,2
11,0,0.20096188891409247,0,2
11,0,0.6982217594142777,1,2
11,0,0.04660038576505164,0,2
11,0,0.37301892297941835,0,2
11,1,0.15769274265081884,0,2
11,1,0.41572081304969594,0,2
11,0,0.1369151952665442,0,2
11,0,0.5969892968826191,1,2
11,1,0.14149891942539533,0,2
11,1,0.388132191742637,0,2
11,0,0.23148223606745702,0,2
11,1,0.3669841349219895,0,2
11,1,0.9880314275094474,1,2
11,1,0.980195966170829,1,2
11,0,0.634372540703507,1,2
11,1,0.9901959661708291,1,2
11,0,0.16875130440702168,0,2
11,1,0.9985054804238187,1,2
11,0,0.13873513626377362,0,2
12,0,0.04535397823134362,0,2
12,1,0.6460276477666571,1,2
12,1,0.7041482669506223,1,2
12,1,0.5899065448807405,1,2
