fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.851848538730816,1,1
0,0,0.009377574581812794,0,1
0,0,0.004995755305867665,0,1
0,0,0.0,0,1
0,0,0.0,0,1
0,0,0.39149282315845335,0,1
0,1,0.028257008538973512,0,1
0,0,0.0,0,1
0,0,0.8447521904263772,1,1
0,0,0.0027111111111111108,0,1
0,0,0.7996841350145023,1,1
0,0,0.0,0,1
0,0,0.0,0,1
0,1,0.0,0,1
0,0,0.009832700755854344,0,1
0,1,0.0027111111111111108,0,1
0,0,0.0,0,1
0,0,0.006001165698875622,0,1
0,0,0.0,0,1
1,0,0.0,0,1
1,0,0.04666720909829565,0,1
1,0,0.5042180737263862,1,1
1,0,0.07674433903163466,0,1
1,0,0.4552529277858612,0,1
1,0,0.33850487721464245,0,1
1,1,0.8592067223913304,1,1
1,0,0.0951004737313677,0,1
1,0,0.9014145227515674,1,1
1,0,0.0951004737313677,0,1
1,1,0.6100785183248085,1,1
1,0,0.6039629188187309,1,1
1,0,0.0,0,1
1,0,0.41886745773517103,0,1
1,1,0.5453285164461169,1,1
1,0,0.0,0,1
1,0,0.5042180737263862,1,1
1,0,0.09341120078881036,0,1
1,0,0.3946332929633134,0,1
2,0,0.7100946032899803,1,1
2,0,0.3334016372224752,0,1
2,0,0.09593246360173299,0,1
2,0,0.01125895389119045,0,1
2,0,0.24435459667964196,0,1
2,0,0.8125552827308522,1,1
2,0,0.4540519523148732,0,1
2,0,0.4757560443061385,0,1
2,0,0.20250244485221963,0,1
2,0,0.03014319031048372,0,1
2,1,0.7362739451134758,1,1
2,0,0.7100946032899803,1,1
2,0,0.0,0,1
2,0,0.11435956164900228,0,1
2,1,0.7100946032899803,1,1
2,1,0.7729867118214195,1,1
2,1,0.8177970973278768,1,1
2,0,0.7507891074656822,1,1
2,0,0.006021986056873404,0,1
3,0,0.0,0,1
3,0,0.0,0,1
3,0,0.0,0,1
3,1,0.0,0,1
3,0,0.0,0,1
3,0,0.0,0,1
3,0,0.10666666666666667,0,1
3,0,0.0,0,1
3,0,0.0,0,1
3,0,0.6566666666666666,1,1
3,1,0.6333333333333333,1,1
3,0,0.016666666666666666,0,1
3,1,0.03666666666666667,0,1
3,0,0.0,0,1
3,0,0.013333333333333334,0,1
3,1,0.6466666666666666,1,1
3,0,0.0,0,1
3,0,0.0,0,1
3,0,0.0,0,1
4,1,0.5136191122163459,1,1
4,0,0.059156890999784814,0,1
4,0,0.01851451869468064,0,1
4,0,0.00755053358443189,0,1
4,0,0.49048769828783756,0,1
4,0,0.04545989935241833,0,1
4,0,0.044186027253818774,0,1
4,0,0.20480131640448462,0,1
4,0,0.43475691305903297,0,1
4,1,0.48749252920571196,0,1
4,0,0.19291525750042082,0,1
4,0,0.39747826344445586,0,1
4,0,0.3805498641842444,0,1
4,0,0.8313789626699901,1,1
4,0,0.3805498641842444,0,1
4,0,0.017920337351660976,0,1
4,0,0.5727513062287557,1,1
4,1,0.52458329946304,1,1
5,0,0.0,0,1
5,0,0.6666666666666666,1,1
5,0,0.8566666666666667,1,1
5,0,0.6633333333333333,1,1
5,0,0.10666666666666667,0,1
5,0,0.98,1,1
5,0,0.0,0,1
5,0,0.03,0,1
5,0,0.14666666666666667,0,1
5,1,0.6766666666666666,1,1
5,0,0.07,0,1
5,0,0.0,0,1
5,0,0.0,0,1
5,1,0.33,0,1
5,0,0.0,0,1
5,0,0.6666666666666666,1,1
5,0,0.06666666666666667,0,1
5,0,0.0,0,1
5,1,0.03666666666666667,0,1
6,0,0.5715030497908548,1,1
6,0,0.21979536662758198,0,1
6,0,0.3070726333795247,0,1
6,0,0.17870785303625153,0,1
6,0,0.0028909952606635068,0,1
6,0,0.32449725137314883,0,1
6,0,0.0,0,1
6,0,0.005175639455420062,0,1
6,0,0.0027111111111111108,0,1
6,0,0.7670675372423271,1,1
6,1,0.692343428897404,1,1
6,0,0.1582707342351821,0,1
6,0,0.21979536662758198,0,1
6,1,0.5715030497908548,1,1
6,0,0.041315869763358506,0,1
6,0,0.022137004976314534,0,1
6,0,0.0083913781752612,0,1
6,1,0.0,0,1
