fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.22151767777105752,0,1
0,0,0.7798772404907431,1,1
0,1,0.02926898302645093,0,1
0,1,0.5321704717977901,1,1
0,0,0.061559988264253525,0,1
0,0,0.2903730126720597,0,1
0,0,0.6296503212251622,1,1
0,0,0.2506523436561242,0,1
0,1,0.23706953315748347,0,1
0,0,0.5516077739495219,1,1
0,0,0.35214786670512493,0,1
0,0,0.5516077739495219,1,1
0,0,0.4513059605290297,0,1
0,1,0.9005418748533024,1,1
0,0,0.02926898302645093,0,1
0,1,0.9412738139815741,1,1
0,0,0.13002950297127763,0,1
0,1,0.2380673123185709,0,1
0,1,0.7454792484726699,1,1
1,0,0.07333333333333333,0,1
1,0,0.99,1,1
1,1,0.9066666666666666,1,1
1,0,0.0033333333333333335,0,1
1,1,0.65,1,1
1,0,0.013333333333333334,0,1
1,0,0.8966666666666666,1,1
1,1,1.0,1,1
1,0,0.0,0,1
1,1,1.0,1,1
1,0,0.2966666666666667,0,1
1,1,0.99,1,1
1,0,0.6633333333333333,1,1
1,0,0.95,1,1
1,0,0.92,1,1
1,0,0.10333333333333333,0,1
1,0,0.24,0,1
1,1,0.0,0,1
1,1,0.22,0,1
2,0,0.0407267934374959,0,1
2,0,0.48277834337595116,0,1
2,0,0.3475506681711172,0,1
2,1,0.7418344008826359,1,1
2,0,0.13468852995428585,0,1
2,1,0.31775452385038616,0,1
2,1,0.7418344008826359,1,1
2,0,0.08532069405078939,0,1
2,0,0.5208128035322734,1,1
2,0,0.08532069405078939,0,1
2,0,0.42159441885246657,0,1
2,1,0.6093567748307848,1,1
2,1,0.4499787750368778,0,1
2,0,0.2610091714935958,0,1
2,0,0.4931745190655907,0,1
2,0,0.44424824195994755,0,1
2,1,0.3467072615367736,0,1
2,0,0.07500911143739517,0,1
2,1,0.6030996828862324,1,1
3,0,0.25416042392730376,0,1
3,0,0.05678494418717677,0,1
3,0,0.4416533348536253,0,1
3,1,0.6327324288658994,1,1
3,1,0.707842369003553,1,1
3,0,0.3839999053984734,0,1
3,0,0.6907434646284787,1,1
3,0,0.448538087577757,0,1
3,1,0.7709327287789906,1,1
3,1,0.4416533348536253,0,1
3,1,0.8372593540060014,1,1
3,0,0.2104439068314907,0,1
3,0,0.38680950922288054,0,1
3,1,0.37575158564378924,0,1
3,1,0.9669374348160068,1,1
3,1,0.5444646417517006,1,1
3,0,0.6535420335221939,1,1
3,0,0.05678494418717677,0,1
3,0,0.46159036762365113,0,1
4,0,0.22528104735612095,0,1
4,0,0.1804477248032211,0,1
4,0,0.13826529466376145,0,1
4,0,0.26973973279346436,0,1
4,0,0.24069058583936842,0,1
4,1,0.9406471720773285,1,1
4,1,0.9344993410367743,1,1
4,1,0.1526338913068508,0,1
4,0,0.15888044908764043,0,1
4,1,0.7976036800782916,1,1
4,0,0.5077971009885485,1,1
4,0,0.800696687483045,1,1
4,1,0.49348575388087823,0,1
4,0,0.7976036800782916,1,1
4,0,0.0,0,1
4,1,0.12574914226651204,0,1
4,1,0.8018744958405039,1,1
4,0,0.1270687072960126,0,1
5,0,0.08333333333333333,0,1
5,0,0.12333333333333334,0,1
5,1,0.8733333333333333,1,1
5,0,0.0,0,1
5,1,0.6166666666666667,1,1
5,0,0.89,1,1
5,0,0.7166666666666667,1,1
5,0,0.05,0,1
5,1,0.32,0,1
5,1,0.96,1,1
5,0,0.33,0,1
5,0,0.62,1,1
5,0,0.8433333333333334,1,1
5,0,0.9266666666666666,1,1
5,0,0.0,0,1
5,1,0.7233333333333334,1,1
5,0,0.01,0,1
5,1,0.10666666666666667,0,1
5,1,0.006666666666666667,0,1
6,0,0.24880656493939113,0,1
6,1,0.8866460838106023,1,1
6,0,0.5544746948125481,1,1
6,0,0.3070742211145811,0,1
6,0,0.302246408626707,0,1
6,0,0.034607157616996655,0,1
