fold,y_true,y_prob,y_pred_0.5,n_features
0,1,0.12492627614158515,0,1
0,0,0.1434567392011963,0,1
0,1,0.7673627864407532,1,1
0,0,0.6359126417762991,1,1
0,0,0.5342770655759754,1,1
0,0,0.46175065323974424,0,1
0,1,0.7673475511617445,1,1
0,0,0.5476783214648412,1,1
0,0,0.5831543753384977,1,1
0,0,0.4527677756602129,0,1
0,0,0.12294766651591668,0,1
0,0,0.5476783214648412,1,1
0,1,0.7039601852960242,1,1
0,1,0.8028616255854206,1,1
0,1,0.0327288405437602,0,1
0,1,0.46130929905969925,0,1
0,0,0.7667024353155388,1,1
0,1,0.45926743176323415,0,1
0,1,0.5227207319446225,1,1
1,0,0.10342805780715722,0,1
1,0,0.6623872353481659,1,1
1,1,0.7217397009764759,1,1
1,0,0.7478997952805635,1,1
1,1,0.7494968167988318,1,1
1,0,0.1273486326330244,0,1
1,1,0.564468186866689,1,1
1,0,0.3621409271097276,0,1
1,1,0.8921204179521119,1,1
1,0,0.720855741390488,1,1
1,1,0.761895856340331,1,1
1,1,0.7535224288890424,1,1
1,0,0.2145323359575862,0,1
1,1,0.4912685154538,0,1
1,1,0.8731034266089072,1,1
1,0,0.8185431180813868,1,1
1,0,0.15403838379866613,0,1
1,0,0.45185078182377586,0,1
1,1,0.43908434151285824,0,1
2,0,0.9613084969337613,1,1
2,0,0.0603605602220444,0,1
2,0,0.6607271674984746,1,1
2,1,0.5395406248104447,1,1
2,1,0.7469670901746022,1,1
2,0,0.8251432968846476,1,1
2,1,0.754817236045397,1,1
2,1,0.7066827338314723,1,1
2,1,0.21845461657254367,0,1
2,0,0.7488500418285462,1,1
2,1,0.5649746833559871,1,1
2,0,0.20457524813555,0,1
2,0,0.6568135925908816,1,1
2,1,0.9817707337996721,1,1
2,0,0.20457524813555,0,1
2,1,0.05544213800242414,0,1
2,0,0.21845461657254367,0,1
2,1,0.7469670901746022,1,1
2,1,0.7243409542798929,1,1
3,0,0.8350673308882974,1,1
3,1,0.5673144344364189,1,1
3,1,0.8549268777407529,1,1
3,0,0.31566141677724213,0,1
3,1,0.4195586974764495,0,1
3,0,0.17946571713784001,0,1
3,0,0.45855484932109114,0,1
3,1,0.4241863801727886,0,1
3,1,0.57431033871063,1,1
3,1,0.8630920544104358,1,1
3,1,0.6646041176185563,1,1
3,0,0.5513732157984261,1,1
3,0,0.08580988105892502,0,1
3,1,0.6350314354437073,1,1
3,0,0.3021549523667099,0,1
3,1,0.6304516753238898,1,1
3,0,0.1558664724716055,0,1
3,0,0.16681110219345086,0,1
3,1,0.6513666093548062,1,1
4,0,0.9566666666666667,1,1
4,0,0.24,0,1
4,1,0.2866666666666667,0,1
4,1,0.25333333333333335,0,1
4,1,0.32666666666666666,0,1
4,0,0.98,1,1
4,1,0.016666666666666666,0,1
4,1,0.2633333333333333,0,1
4,1,0.8866666666666667,1,1
4,0,0.006666666666666667,0,1
4,0,0.013333333333333334,0,1
4,1,0.12333333333333334,0,1
4,0,0.21666666666666667,0,1
4,1,0.9833333333333333,1,1
4,1,0.3433333333333333,0,1
4,0,0.26666666666666666,0,1
4,0,0.0,0,1
4,0,0.35333333333333333,0,1
5,0,0.21768868891972565,0,1
5,0,0.717005788718193,1,1
5,0,0.5978899070077207,1,1
5,1,0.033434033268389965,0,1
5,1,0.8561141342966812,1,1
5,1,0.8868023108893663,1,1
5,1,0.045445079624260136,0,1
5,1,0.6415088192209442,1,1
5,0,0.43488728981913,0,1
5,1,0.6454131624810964,1,1
5,0,0.26018664092787613,0,1
5,0,0.9126364852199098,1,1
5,0,0.15535308195590866,0,1
5,1,0.6984107823051949,1,1
5,1,0.7350793964642062,1,1
5,0,0.2158502170585377,0,1
5,0,0.035097492567237105,0,1
5,0,0.045445079624260136,0,1
5,1,0.9025251835740666,1,1
6,0,0.10272891668884329,0,1
6,1,0.49083937136633543,0,1
6,1,0.7979852197957479,1,1
6,1,0.7719859486203233,1,1
6,0,0.7252364085253156,1,1
6,0,0.7783421098931919,1,1
6,1,0.6018144256090406,1,1
6,0,0.49842669005386975,0,1
6,0,0.7875256622441872,1,1
6,0,0.49842669005386975,0,1
6,1,0.7517759398382741,1,1
6,1,0.786348111878643,1,1
6,0,0.5280463465083246,1,1
6,1,0.5086187000257957,1,1
6,0,0.49253189912048145,0,1
6,1,0.9186389843990861,1,1
6,0,0.21214806936267144,0,1
6,1,0.027932651041394755,0,1
6,0,0.1754975140758165,0,1
7,0,0.9410742605309234,1,1
7,0,0.8525267428742976,1,1
7,1,0.06319246178163783,0,1
7,1,0.5289278761900407,1,1
7,1,0.3308121738630609,0,1
7,1,0.47973624499879464,0,1
7,0,0.11903810633302171,0,1
7,0,0.3800952195462439,0,1
7,0,0.42675525233589373,0,1
7,1,0.817362276403806,1,1
7,0,0.5769598088094174,1,1
7,0,0.10090372028965496,0,1
7,1,0.3642148119440154,0,1
7,1,0.8525267428742976,1,1
7,1,0.46455820779796936,0,1
7,1,0.8183336474395967,1,1
7,0,0.08609257295595396,0,1
7,1,0.9562935257437226,1,1
7,0,0.6456740758958119,1,1
8,0,0.09492462414761374,0,1
8,0,0.7679382744748402,1,1
8,0,0.7473370621566713,1,1
8,1,0.03291573312997755,0,1
8,0,0.799149569439653,1,1
8,1,0.7900860210330466,1,1
8,1,0.652922549443237,1,1
8,1,0.8454825609344361,1,1
8,0,0.7123723371495182,1,1
8,0,0.1630408474154598,0,1
8,0,0.02372499583829077,0,1
8,1,0.8108695827099685,1,1
8,0,0.02372499583829077,0,1
8,1,0.6950182497147857,1,1
8,0,0.5995052043541207,1,1
8,1,0.7775554624748968,1,1
8,1,0.05594764271915449,0,1
8,1,0.03291573312997755,0,1
8,1,0.7500145909915371,1,1
9,1,0.5693014474488933,1,1
9,1,0.26841929082460547,0,1
9,0,0.3011424871424872,0,1
9,1,0.793199206280476,1,1
9,0,0.40006243112370543,0,1
9,1,0.7771105234921029,1,1
9,0,0.602062153246364,1,1
9,1,0.7777957086772878,1,1
9,0,0.12625904121582654,0,1
9,0,0.23120862470862477,0,1
9,1,0.9249837891153678,1,1
9,0,0.7842494123809914,1,1
9,0,0.11088313933992466,0,1
9,1,0.4582466183054419,0,1
9,0,0.7559202804133146,1,1
9,0,0.2676944230997378,0,1
9,1,0.48402953147070793,0,1
9,1,0.2548610897664044,0,1
10,0,0.8205122126840325,1,1
10,0,0.8074739160644864,1,1
10,0,0.10345208389635543,0,1
10,1,0.8062234519394429,1,1
10,1,0.3215095829983656,0,1
10,1,0.5814002301219908,1,1
10,0,0.6207619643163939,1,1
10,1,0.609541129674196,1,1
10,1,0.5969833380412828,1,1
10,0,0.3215095829983656,0,1
10,1,0.5782381110109652,1,1
10,0,0.5608330507097764,1,1
10,0,0.10345208389635543,0,1
10,1,0.7005597865451991,1,1
10,0,0.31732873741182493,0,1
10,1,0.609541129674196,1,1
10,0,0.10767804153326385,0,1
10,0,0.5300928122193913,1,1
10,1,0.8008831612382327,1,1
11,0,0.9088441751291303,1,1
11,0,0.854169674026219,1,1
11,0,0.029027637959199045,0,1
11,0,0.8687397060314243,1,1
11,1,0.08707226075943224,0,1
11,0,0.46874836889226884,0,1
11,1,0.03649597661374566,0,1
11,1,0.8113604534995023,1,1
11,0,0.9116363047140907,1,1
11,1,0.8411103756284323,1,1
11,0,0.08512965656198142,0,1
11,1,0.8085211581390378,1,1
11,1,0.46874836889226884,0,1
11,0,0.9669616523720994,1,1
11,1,0.46874836889226884,0,1
11,1,0.9261478326527463,1,1
11,1,0.06266802126051964,0,1
11,0,0.08166675618549969,0,1
11,0,0.6002627025252044,1,1
12,1,0.4851161437003199,0,1
12,0,0.36839624875805216,0,1
12,1,0.8097171537781692,1,1
12,0,0.5104843809085478,1,1
12,0,0.5603612679712902,1,1
12,0,0.19550151995004683,0,1
12,1,0.7981735287176726,1,1
12,0,0.6630660055220381,1,1
12,1,0.7613866067445302,1,1
12,1,0.7375790911756109,1,1
12,0,0.3951405943497421,0,1
12,0,0.36839624875805216,0,1
12,1,0.7560089449338186,1,1
12,1,0.8435582655005223,1,1
12,1,0.7981735287176726,1,1
12,0,0.8071932381188233,1,1
12,0,0.627965993823596,1,1
12,1,0.24014703761918332,0,1
12,1,0.7560089449338186,1,1
13,0,0.4948347163200138,0,1
13,1,0.3333879859296394,0,1
13,0,0.5798233686716416,1,1
13,1,0.5594199396166623,1,1
13,1,0.4994914826341176,0,1
13,0,0.5798233686716416,1,1
13,1,0.6433002871673846,1,1
13,0,0.4981680496533471,0,1
13,1,0.9030735952463992,1,1
13,0,0.6025178577614759,1,1
13,1,0.847966981988202,1,1
13,0,0.25161792126033566,0,1
13,1,0.5491044854034548,1,1
13,1,0.6584625420073525,1,1
13,0,0.152829476985302,0,1
13,0,0.04576803163561161,0,1
13,1,0.03348396568298476,0,1
13,0,0.5491044854034548,1,1
13,1,0.45210024000319454,0,1
14,1,0.25432813937581766,0,1
14,0,0.709862990031411,1,1
14,1,0.3112572020285643,0,1
14,1,0.6911450146717174,1,1
14,1,0.18622799543078183,0,1
14,0,0.24329925629925653,0,1
14,0,0.20936115856394488,0,1
14,1,0.6250670431878634,1,1
14,1,0.6749961498196794,1,1
14,0,0.2196878781406645,0,1
14,0,0.28488258963258983,0,1
14,0,0.20936115856394488,0,1
14,0,0.21313893634172265,0,1
14,0,0.13884422984422978,0,1
14,1,0.6604531128715336,1,1
14,1,0.899196213644743,1,1
14,1,0.22611368381647026,0,1
14,0,0.18622799543078183,0,1
0,1,0.2605574011031543,0,2
0,0,0.2376157581495311,0,2
0,1,0.8021113950982977,1,2
0,0,0.6041180364967991,1,2
0,0,0.140734152405172,0,2
0,0,0.16715550370740234,0,2
0,1,0.5497121677662361,1,2
0,0,0.28160698564593206,0,2
0,0,0.4943438291690839,0,2
0,0,0.0884092549047183,0,2
0,0,0.0808251287085184,0,2
0,0,0.22902546095039786,0,2
0,1,0.9577558623319753,1,2
0,1,0.6701665815048354,1,2
0,1,0.051684807567459926,0,2
0,1,0.43847943908866494,0,2
0,0,0.695235880218998,1,2
0,1,0.17859658825628244,0,2
0,1,0.4374576643294495,0,2
1,0,0.05031447813494726,0,2
1,0,0.5531859845699841,1,2
1,1,0.31273385677977045,0,2
1,0,0.6411003111673252,1,2
1,1,0.3960421671385507,0,2
1,0,0.2176615815002262,0,2
1,1,0.6989375262491929,1,2
1,0,0.34133671912485536,0,2
1,1,0.9861548317259718,1,2
1,0,0.7088147932688764,1,2
1,1,0.9550130198553679,1,2
1,1,0.9648547107014849,1,2
1,0,0.2594006514005814,0,2
1,1,0.6229454433262719,1,2
1,1,0.826645318040301,1,2
1,0,0.5491111750996769,1,2
1,0,0.30190172166186796,0,2
1,0,0.3745466893563239,0,2
1,1,0.3381062765117745,0,2
2,0,0.5708303889186698,1,2
2,0,0.01781788094082391,0,2
2,0,0.6927559130353138,1,2
2,1,0.5036298457471408,1,2
2,1,0.6885850042494142,1,2
2,0,0.7329413632332908,1,2
2,1,0.6196623184056985,1,2
2,1,0.5907343258413332,1,2
2,1,0.594935962775174,1,2
2,0,0.7030999839538284,1,2
2,1,0.5168003433531083,1,2
