fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.3004915589890808,0,1
0,0,0.0011666666666666668,0,1
0,0,0.0011666666666666668,0,1
0,0,0.3204767117903778,0,1
0,1,0.573862301895894,1,1
0,0,0.0018560606060606063,0,1
0,0,0.7466708733570824,1,1
0,0,0.3838157334863756,0,1
0,0,0.0031188579017264275,0,1
0,1,0.8574110717174337,1,1
0,0,0.41361081217790874,0,1
0,0,0.0018560606060606063,0,1
0,0,0.8574110717174337,1,1
0,1,0.96840258376675,1,1
0,0,0.6057190292118072,1,1
0,1,0.7365443964363868,1,1
0,0,0.13912537216046833,0,1
0,1,0.0011666666666666668,0,1
0,1,0.857078731348502,1,1
1,0,0.033603421596771904,0,1
1,0,0.01715434326327167,0,1
1,0,0.6338234099828642,1,1
1,0,0.41505304384630753,0,1
1,1,0.8436989743574472,1,1
1,0,0.1664920102569253,0,1
1,1,0.9406345704950633,1,1
1,0,0.6033144517022133,1,1
1,0,0.5136579978452027,1,1
1,1,0.5904284224210484,1,1
1,0,0.042113286709830534,0,1
1,1,0.13458950272638237,0,1
1,1,0.6477782968504837,1,1
1,0,0.7436955202474064,1,1
1,0,0.5899193130540238,1,1
1,0,0.685793041483727,1,1
1,0,0.20450338915413374,0,1
1,1,0.9367590359773011,1,1
1,0,0.09464408922418638,0,1
2,0,0.49969650496275925,0,1
2,0,0.052698893698893697,0,1
2,0,0.13583429533429534,0,1
2,1,0.4636241018756503,0,1
2,0,0.42495611844296066,0,1
2,1,0.5971528874175935,1,1
2,0,0.6384251595497731,1,1
2,1,0.8272348650947726,1,1
2,0,0.6787934176533256,1,1
2,0,0.12775176675176672,0,1
2,0,0.15482145251262885,0,1
2,0,0.0776919191919192,0,1
2,0,0.11255651755651759,0,1
2,0,0.12872318422318418,0,1
2,1,0.8180309208908285,1,1
2,0,0.0320369592281357,0,1
2,1,0.7073157521349315,1,1
2,1,0.42495611844296066,0,1
2,1,0.6547188694518421,1,1
3,0,0.5219658528605896,1,1
3,1,0.00832905982905983,0,1
3,0,0.5367078747132931,1,1
3,0,0.18227609427609417,0,1
3,0,0.04065608465608466,0,1
3,0,0.5367722501669867,1,1
3,0,0.5565503470557656,1,1
3,1,0.8979278371890106,1,1
3,1,0.34471621298091926,0,1
3,0,0.5367722501669867,1,1
3,1,0.8029465653934968,1,1
3,1,0.920895415906589,1,1
3,0,0.8029465653934968,1,1
3,0,0.5367722501669867,1,1
3,1,0.6334258881813065,1,1
3,1,0.9115371075482807,1,1
3,0,0.299495792706319,0,1
3,0,0.009055555555555556,0,1
3,0,0.6142275293505949,1,1
4,0,0.2079077955802785,0,1
4,0,0.9788698495668605,1,1
4,0,0.03762713741332303,0,1
4,1,0.23329883793638298,0,1
4,0,0.4281345284104663,0,1
4,1,0.005571759123860585,0,1
4,0,0.16953337589412826,0,1
4,1,0.8493393866112706,1,1
4,0,0.0002679528403001071,0,1
4,0,0.05096047074665635,0,1
4,0,0.6266503539165089,1,1
4,0,0.0002679528403001071,0,1
4,1,0.619001537273306,1,1
4,1,0.16953337589412826,0,1
4,0,0.9988698495668605,1,1
4,0,0.5541030997096282,1,1
4,1,0.0002679528403001071,0,1
4,0,0.0002679528403001071,0,1
5,0,0.08024341670575556,0,1
5,0,0.011132179589493207,0,1
5,0,0.006731614369152548,0,1
5,0,0.11953634599868485,0,1
5,1,0.6258961122486077,1,1
5,1,0.02880437153301674,0,1
5,0,0.39547880235862015,0,1
5,1,0.8087709711472587,1,1
5,0,0.1841634691995633,0,1
5,0,0.22797784799023102,0,1
5,0,0.08024341670575556,0,1
5,0,0.013398281035819215,0,1
5,0,0.02880437153301674,0,1
5,1,0.1841634691995633,0,1
5,1,0.9895787895637496,1,1
5,0,0.9895787895637496,1,1
5,0,0.6227788706481898,1,1
5,0,0.6256266861263051,1,1
5,1,0.8077714181965445,1,1
6,0,0.1823311934585493,0,1
6,0,0.781814783311835,1,1
6,0,0.0,0,1
6,0,0.0012860892388451442,0,1
6,0,0.0,0,1
6,0,0.4338403555627135,0,1
6,1,0.29705822536095816,0,1
6,0,0.0,0,1
6,1,0.8544880624982014,1,1
6,0,0.7198293386871912,1,1
6,0,0.27787132741799725,0,1
6,0,0.0,0,1
6,1,0.13404941780453708,0,1
6,1,0.781814783311835,1,1
6,0,0.6740373759981825,1,1
6,0,0.6951677507928974,1,1
6,0,0.22068374087540732,0,1
6,1,0.0,0,1
6,1,0.8368373741295497,1,1
7,1,0.16001144155255287,0,1
7,0,0.44197322339618383,0,1
7,0,0.5325185439766096,1,1
7,0,0.1764823410234523,0,1
7,1,0.8687100994191678,1,1
7,0,0.8538880880971563,1,1
7,0,0.5225164219156639,1,1
7,0,0.15435684130684127,0,1
7,0,0.2978745889151959,0,1
7,0,0.2928087836999602,0,1
7,0,0.2579549654049654,0,1
7,1,0.6170083134663789,1,1
7,0,0.3725146819376423,0,1
7,1,0.9639885978150179,1,1
7,0,0.02127108338284809,0,1
7,1,0.7011152975858351,1,1
7,0,0.28638731919581284,0,1
7,1,0.6982502182207558,1,1
7,1,0.16001144155255287,0,1
8,0,0.02355074555074555,0,1
8,0,0.5293922134510377,1,1
8,1,0.5756056487085902,1,1
8,1,0.573494537597479,1,1
8,0,0.19322417397417385,0,1
8,0,0.13021623746623742,0,1
8,1,0.8861997069551253,1,1
8,0,0.6657930360260086,1,1
8,0,0.4802919346448761,0,1
8,1,0.4976741635271049,0,1
8,0,0.02105074555074555,0,1
8,0,0.8215742951292488,1,1
8,0,0.5756056487085902,1,1
8,1,0.46957801200061283,0,1
8,0,0.32273705923705953,0,1
