fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.7914623502127613,1,1
0,1,0.7810360279969656,1,1
0,1,0.7810360279969656,1,1
0,1,0.9277290779396041,1,1
0,0,0.5604742848269488,1,1
0,1,0.5604742848269488,1,1
0,1,0.6694936356901701,1,1
0,0,0.7865330572834685,1,1
0,0,0.519793494146631,1,1
0,1,0.9983006535947713,1,1
0,0,0.3153333088610501,0,1
0,0,0.3483665293328541,0,1
0,1,0.9277290779396041,1,1
0,0,0.3483665293328541,0,1
0,1,0.9967248960190136,1,1
0,1,0.30327879989348266,0,1
0,0,0.24253629665338342,0,1
0,1,0.8654968426258239,1,1
0,1,0.7853119362991897,1,1
1,1,0.9666801820343144,1,1
1,0,0.4398282437069189,0,1
1,0,0.3384744083297658,0,1
1,1,0.646421932019527,1,1
1,1,0.13810201235238434,0,1
1,0,0.476448706577382,0,1
1,1,0.28588525786024865,0,1
1,1,0.9987999999999999,1,1
1,0,0.22671712511802591,0,1
1,0,0.3205786247941232,0,1
1,1,0.2779174626698047,0,1
1,0,0.22045480264517717,0,1
1,1,0.9896976317799848,1,1
1,1,0.9987999999999999,1,1
1,0,0.3205786247941232,0,1
1,1,0.4398282437069189,0,1
1,1,0.1493809777297479,0,1
1,0,0.8892869927599298,1,1
1,1,0.14574894309771327,0,1
2,1,0.13831780617790845,0,1
2,1,0.6670935445480249,1,1
2,1,0.5085158057643597,1,1
2,1,0.10611945368827526,0,1
2,1,0.5146400115554632,1,1
2,0,0.3545891345553369,0,1
2,1,0.6148049510337713,1,1
2,0,0.0943704700602937,0,1
2,0,0.714638767827448,1,1
2,1,0.5795769949292487,1,1
2,1,0.9782168321874203,1,1
2,0,0.6676316992038267,1,1
2,1,0.5122926089580606,1,1
2,0,0.707886550302634,1,1
2,1,0.5810055663578201,1,1
2,1,0.8011234398033433,1,1
2,0,0.13831780617790845,0,1
2,0,0.9578349591584886,1,1
2,0,0.5909221371069471,1,1
3,1,1.0,1,1
3,1,0.044177306302102044,0,1
3,1,0.15640656035560227,0,1
3,0,0.15141804250865754,0,1
3,0,0.9936466615512752,1,1
3,0,0.19464368386277256,0,1
3,0,0.168415951806481,0,1
3,1,0.43520032981036927,0,1
3,1,0.6208189246738391,1,1
3,1,0.4322601401932593,0,1
3,1,0.9991269841269841,1,1
3,1,0.7574557100527768,1,1
3,0,0.03897664535563601,0,1
3,1,0.9250065523160136,1,1
3,1,1.0,1,1
3,1,0.9250065523160136,1,1
3,0,0.22635833225699467,0,1
3,1,0.9966727767175363,1,1
3,0,0.7611179613834003,1,1
4,0,0.11286738910094764,0,1
4,0,0.11286738910094764,0,1
4,1,0.05411595034681582,0,1
4,1,0.15386686383307618,0,1
4,1,0.8678637695771342,1,1
4,1,0.9948872058567932,1,1
4,0,0.417840357615356,0,1
4,1,0.7561713429587504,1,1
4,1,0.5608836483560876,1,1
4,1,0.9962890750156718,1,1
4,1,0.8865502602393867,1,1
4,0,0.1404646957884412,0,1
4,1,0.5908790482878006,1,1
4,1,0.9962890750156718,1,1
4,0,0.18049000596589757,0,1
4,0,0.7953217069142348,1,1
4,0,0.39274754654227206,0,1
4,1,0.9510585821393126,1,1
5,0,0.1710789072685856,0,1
5,1,0.17279068123867147,0,1
5,1,0.563227216570463,1,1
5,1,0.3345377034703304,0,1
5,1,0.5849496777987219,1,1
5,1,0.4649085381771276,0,1
5,1,0.24788539667250403,0,1
5,0,0.1938582971995652,0,1
5,1,0.5608029741462207,1,1
5,0,0.1710789072685856,0,1
5,1,0.9316731055960495,1,1
5,1,1.0,1,1
5,0,0.2720979838858279,0,1
5,1,1.0,1,1
5,0,0.16925129479391424,0,1
5,0,0.4111474136033016,0,1
5,1,0.9336431355660796,1,1
5,0,0.1938582971995652,0,1
5,0,0.7814401470963865,1,1
6,1,1.0,1,1
6,1,0.09666666666666666,0,1
6,1,0.01,0,1
6,1,0.0033333333333333335,0,1
6,1,1.0,1,1
6,1,0.75,1,1
6,0,0.6033333333333334,1,1
6,0,0.17333333333333334,0,1
6,0,0.7133333333333334,1,1
6,0,0.95,1,1
6,1,0.9566666666666667,1,1
6,1,0.91,1,1
6,0,0.0033333333333333335,0,1
6,1,0.43,0,1
6,0,0.7166666666666667,1,1
6,1,1.0,1,1
6,0,0.9933333333333333,1,1
6,0,0.02,0,1
6,1,0.43,0,1
7,0,0.9966666666666667,1,1
7,0,0.9066666666666666,1,1
7,1,0.9833333333333333,1,1
7,0,0.6933333333333334,1,1
7,0,0.14333333333333334,0,1
7,1,0.3466666666666667,0,1
7,0,0.04,0,1
7,1,0.33666666666666667,0,1
7,0,0.0033333333333333335,0,1
7,0,0.33666666666666667,0,1
7,1,0.36666666666666664,0,1
7,1,0.9733333333333334,1,1
7,1,1.0,1,1
7,1,0.9966666666666667,1,1
7,1,1.0,1,1
7,1,0.99,1,1
7,1,0.8866666666666667,1,1
7,0,0.9833333333333333,1,1
7,1,0.9866666666666667,1,1
8,0,0.06794617374243751,0,1
8,1,0.016806922689777296,0,1
8,0,0.5185562078228964,1,1
8,1,0.6427033551235706,1,1
8,1,0.021453695223741385,0,1
8,1,0.4220928517188537,0,1
8,1,0.3733737796036586,0,1
8,1,0.9936550670404792,1,1
8,1,0.992271419241737,1,1
8,0,0.3733737796036586,0,1
8,1,0.9687070805492336,1,1
8,1,0.9833600601030764,1,1
8,0,0.22545261512315776,0,1
8,0,0.29565199323487634,0,1
8,0,0.016806922689777296,0,1
8,1,0.992271419241737,1,1
8,0,0.37502558653276397,0,1
8,1,0.36178757908021736,0,1
8,1,0.37502558653276397,0,1
9,0,0.9353415855917867,1,1
9,1,0.9555974221340608,1,1
9,1,0.9565521613387165,1,1
9,0,0.16214316898390477,0,1
9,1,0.516384223945041,1,1
9,1,0.9895408862363649,1,1
9,1,0.447783901047399,0,1
9,0,0.5892960978944167,1,1
9,1,0.9895408862363649,1,1
9,0,0.3031357419614359,0,1
9,1,0.4488613707314957,0,1
9,1,0.447783901047399,0,1
9,1,0.18065302212154777,0,1
9,1,0.38997678200813124,0,1
9,0,0.9705978513012394,1,1
9,0,0.5892960978944167,1,1
9,0,0.24032243767203246,0,1
9,1,0.9711597886602651,1,1
10,1,0.5985897179006744,1,1
10,0,0.46348945440673855,0,1
10,1,0.8212617174398495,1,1
10,1,0.16929406932029717,0,1
10,0,0.19947352802509574,0,1
10,1,0.3485118910262202,0,1
10,1,0.9765047175047176,1,1
10,1,0.23497549292696518,0,1
10,1,0.9197977266111942,1,1
10,0,0.20281486086564143,0,1
10,0,0.28323326947500077,0,1
10,1,0.9257541836575354,1,1
10,1,0.9975524475524474,1,1
10,0,0.22041484766102434,0,1
10,0,0.8497466549618258,1,1
10,1,0.7685442435288652,1,1
